GEOID,SUMLEV,STATE,COUNTY,CBSA,CSA,NECTA,CNECTA,NAME,POP100,HU100,POP100.2000,HU100.2000,P001001,P001001.2000
26065006100,140,26,065,29620,330,,,Census Tract 61,4240,1767,4371,1662,4240,4371
26073940300,140,26,073,34380,999,,,Census Tract 9403,5098,2352,5338,2290,5098,5338
26075006801,140,26,075,27100,999,,,Census Tract 68.01,3064,1481,3388,1495,3064,3388
26077002601,140,26,077,28020,999,,,Census Tract 26.01,4644,2366,5041,2335,4644,5041
26081010301,140,26,081,24340,266,,,Census Tract 103.01,5088,1848,4605,1605,5088,4605
26093744200,140,26,093,19820,220,,,Census Tract 7442,3455,1519,2928,1164,3455,2928
26099230602,140,26,099,19820,220,,,Census Tract 2306.02,5906,2112,4286,1395,5906,4286
26099250500,140,26,099,19820,220,,,Census Tract 2505,2242,959,2359,948,2242,2359
26099261000,140,26,099,19820,220,,,Census Tract 2610,3167,1402,2417,970,3167,2417
26101000400,140,26,101,99999,999,,,Census Tract 4,2337,1297,2447,1165,2337,2447
26115832000,140,26,115,33780,220,,,Census Tract 8320,1783,832,1898,789,1783,1898
26121002601,140,26,121,34740,266,,,Census Tract 26.01,3383,1690,4451,1962,3383,4451
26125122400,140,26,125,19820,220,,,Census Tract 1224,6755,2502,6484,2333,6755,6484
26125134800,140,26,125,19820,220,,,Census Tract 1348,3139,1561,2159,944,3139,2159
26125145300,140,26,125,19820,220,,,Census Tract 1453,4459,1988,4462,1941,4459,4462
26125161000,140,26,125,19820,220,,,Census Tract 1610,1909,990,2055,1007,1909,2055
26125173500,140,26,125,19820,220,,,Census Tract 1735,2702,1497,3053,1416,2702,3053
26125194000,140,26,125,19820,220,,,Census Tract 1940,4852,2487,5161,2467,4852,5161
26133970400,140,26,133,99999,999,,,Census Tract 9704,3405,1805,3291,1682,3405,3291
26139020501,140,26,139,26100,266,,,Census Tract 205.01,3113,1354,2698,1100,3113,2698
26145012600,140,26,145,40980,474,,,Census Tract 126,3558,1543,3635,1461,3558,3635
26147637200,140,26,147,19820,220,,,Census Tract 6372,3827,1657,3967,1599,3827,3967
26149041300,140,26,149,44780,999,,,Census Tract 413,6786,3298,6885,3085,6786,6885
26153000100,140,26,153,99999,999,,,Census Tract 1,2611,2303,2654,1951,2611,2654
26159011900,140,26,159,28020,999,,,Census Tract 119,5079,1932,4165,1578,5079,4165
26159012000,140,26,159,28020,999,,,Census Tract 120,6105,2877,6129,2689,6105,6129
26161405500,140,26,161,11460,220,,,Census Tract 4055,2483,1144,2670,1126,2483,2670
26161405600,140,26,161,11460,220,,,Census Tract 4056,4279,1801,4109,1666,4279,4109
26161453000,140,26,161,11460,220,,,Census Tract 4530,5109,2009,4850,1753,5109,4850
26163500800,140,26,163,19820,220,,,Census Tract 5008,2485,1029,2597,1034,2485,2597
26163511900,140,26,163,19820,220,,,Census Tract 5119,1462,1020,2277,1015,1462,2277
26163534400,140,26,163,19820,220,,,Census Tract 5344,1958,1020,3168,1195,1958,3168
26163541500,140,26,163,19820,220,,,Census Tract 5415,3476,1899,4559,1809,3476,4559
26163551800,140,26,163,19820,220,,,Census Tract 5518,3720,1709,4040,1646,3720,4040
26163560200,140,26,163,19820,220,,,Census Tract 5602,5408,2986,5360,2825,5408,5360
26163568200,140,26,163,19820,220,,,Census Tract 5682,3917,1551,4159,1563,3917,4159
26163575400,140,26,163,19820,220,,,Census Tract 5754,3253,1492,3416,1494,3253,3416
26163584100,140,26,163,19820,220,,,Census Tract 5841,1743,755,2029,765,1743,2029
26163985600,140,26,163,19820,220,,,Census Tract 9856,0,0,0,0,0,0
26007000500,140,26,007,10980,999,,,Census Tract 5,2104,1022,2229,1040,2104,2229
26007000600,140,26,007,10980,999,,,Census Tract 6,3270,1575,3418,1484,3270,3418
26007000700,140,26,007,10980,999,,,Census Tract 7,2732,1416,3006,1375,2732,3006
26007000800,140,26,007,10980,999,,,Census Tract 8,3298,1714,3698,1725,3298,3698
26007000900,140,26,007,10980,999,,,Census Tract 9,2910,1649,3167,1553,2910,3167
26007990000,140,26,007,10980,999,,,Census Tract 9900,0,0,0,0,0,0
26013000100,140,26,013,99999,999,,,Census Tract 1,4302,2907,4333,2527,4302,4333
26013000200,140,26,013,99999,999,,,Census Tract 2,4558,2363,4412,2103,4558,4412
26013990100,140,26,013,99999,999,,,Census Tract 9901,0,0,0,0,0,0
26017280800,140,26,017,13020,474,,,Census Tract 2808,3591,1588,3788,1607,3591,3788
26017280900,140,26,017,13020,474,,,Census Tract 2809,2952,1245,3202,1288,2952,3202
26017281000,140,26,017,13020,474,,,Census Tract 2810,4028,1881,4363,1953,4028,4363
26017281300,140,26,017,13020,474,,,Census Tract 2813,3168,1418,3375,1433,3168,3375
26017285100,140,26,017,13020,474,,,Census Tract 2851,3478,1527,3782,1536,3478,3782
26017285201,140,26,017,13020,474,,,Census Tract 2852.01,5834,2902,5971,2785,5834,5971
26017285202,140,26,017,13020,474,,,Census Tract 2852.02,3818,1612,3908,1547,3818,3908
26017285300,140,26,017,13020,474,,,Census Tract 2853,4747,2043,5129,2038,4747,5129
26021021100,140,26,021,35660,999,,,Census Tract 211,2024,833,2103,844,2024,2103
26021021200,140,26,021,35660,999,,,Census Tract 212,1615,730,1617,664,1615,1617
26021021300,140,26,021,35660,999,,,Census Tract 213,4831,1522,5066,1623,4831,5066
26021021400,140,26,021,35660,999,,,Census Tract 214,4362,2007,4777,1922,4362,4777
26021990000,140,26,021,35660,999,,,Census Tract 9900,0,0,0,0,0,0
26025000300,140,26,025,12980,999,,,Census Tract 3,2161,1117,2197,1103,2161,2197
26025000500,140,26,025,12980,999,,,Census Tract 5,3259,1410,3499,1467,3259,3499
26025000600,140,26,025,12980,999,,,Census Tract 6,3000,1373,3891,1529,3000,3891
26025000700,140,26,025,12980,999,,,Census Tract 7,3345,1239,3602,1309,3345,3602
26025000800,140,26,025,12980,999,,,Census Tract 8,3012,1403,3186,1434,3012,3186
26025000900,140,26,025,12980,999,,,Census Tract 9,3441,1672,3294,1510,3441,3294
26025001000,140,26,025,12980,999,,,Census Tract 10,4271,2020,4487,1959,4271,4487
26025001100,140,26,025,12980,999,,,Census Tract 11,4185,2077,4062,2075,4185,4062
26027001500,140,26,027,43780,515,,,Census Tract 15,3758,1772,3896,1731,3758,3896
26027001600,140,26,027,43780,515,,,Census Tract 16,3811,2371,3943,2279,3811,3943
26027001700,140,26,027,43780,515,,,Census Tract 17,5283,2727,5589,2555,5283,5589
26027001800,140,26,027,43780,515,,,Census Tract 18,8165,3257,6310,2488,8165,6310
26027001900,140,26,027,43780,515,,,Census Tract 19,4762,3127,5146,3047,4762,5146
26027002000,140,26,027,43780,515,,,Census Tract 20,4616,2144,4982,2104,4616,4982
26027002100,140,26,027,43780,515,,,Census Tract 21,5915,2756,5782,2623,5915,5782
26027002200,140,26,027,43780,515,,,Census Tract 22,6036,2705,6120,2549,6036,6120
26031960100,140,26,031,99999,999,,,Census Tract 9601,2979,2300,3065,2001,2979,3065
26031960200,140,26,031,99999,999,,,Census Tract 9602,2982,1549,3275,1521,2982,3275
26031960300,140,26,031,99999,999,,,Census Tract 9603,4200,2073,4397,1979,4200,4397
26031960400,140,26,031,99999,999,,,Census Tract 9604,3629,3005,3723,2660,3629,3723
26031960500,140,26,031,99999,999,,,Census Tract 9605,2750,2462,2691,2179,2750,2691
26035000100,140,26,035,99999,999,,,Census Tract 1,1628,1937,1714,1814,1628,1714
26035000200,140,26,035,99999,999,,,Census Tract 2,1414,1430,1431,1370,1414,1431
26037011200,140,26,037,29620,330,,,Census Tract 112,3321,1462,1545,659,3321,1545
26043950500,140,26,043,27020,999,,,Census Tract 9505,3102,1534,3348,1588,3102,3348
26043950600,140,26,043,27020,999,,,Census Tract 9506,4342,2054,4793,2148,4342,4793
26043950700,140,26,043,27020,999,,,Census Tract 9507,3607,1665,3849,1630,3607,3849
26049001000,140,26,049,22420,220,,,Census Tract 10,2583,1386,3861,1577,2583,3861
26049001100,140,26,049,22420,220,,,Census Tract 11,2512,1303,3419,1584,2512,3419
26049001200,140,26,049,22420,220,,,Census Tract 12,3350,1474,4108,1524,3350,4108
26049001300,140,26,049,22420,220,,,Census Tract 13,3126,1412,3723,1477,3126,3723
26049001400,140,26,049,22420,220,,,Census Tract 14,1388,708,2210,942,1388,2210
26049001500,140,26,049,22420,220,,,Census Tract 15,1566,871,2515,1267,1566,2515
26049001600,140,26,049,22420,220,,,Census Tract 16,4670,2339,4878,2233,4670,4878
26049001700,140,26,049,22420,220,,,Census Tract 17,1836,935,2104,1008,1836,2104
26049011213,140,26,049,22420,220,,,Census Tract 112.13,5629,2171,5281,1980,5629,5281
26049011214,140,26,049,22420,220,,,Census Tract 112.14,5683,2259,3867,1581,5683,3867
26049011301,140,26,049,22420,220,,,Census Tract 113.01,5350,2481,5978,2708,5350,5978
26049011302,140,26,049,22420,220,,,Census Tract 113.02,3692,1572,3869,1525,3692,3869
26049011401,140,26,049,22420,220,,,Census Tract 114.01,3229,1376,2957,1198,3229,2957
26049011402,140,26,049,22420,220,,,Census Tract 114.02,4088,1581,2888,1077,4088,2888
26049011502,140,26,049,22420,220,,,Census Tract 115.02,3246,1428,3438,1359,3246,3438
26049011503,140,26,049,22420,220,,,Census Tract 115.03,4920,2010,5539,2056,4920,5539
26049980000,140,26,049,22420,220,,,Census Tract 9800,43,20,24,8,43,24
26049980100,140,26,049,22420,220,,,Census Tract 9801,0,1,0,1,0,0
26055550101,140,26,055,45900,999,,,Census Tract 5501.01,5934,2478,5747,2189,5934,5747
26055550102,140,26,055,45900,999,,,Census Tract 5501.02,2956,2057,2862,1818,2956,2862
26055550200,140,26,055,45900,999,,,Census Tract 5502,4172,2326,4185,2052,4172,4185
26055550300,140,26,055,45900,999,,,Census Tract 5503,7191,2544,5075,2077,7191,5075
26065000100,140,26,065,29620,330,,,Census Tract 1,2030,904,2291,923,2030,2291
26065000400,140,26,065,29620,330,,,Census Tract 4,2803,1323,3058,1332,2803,3058
26065000600,140,26,065,29620,330,,,Census Tract 6,1649,1058,1899,1132,1649,1899
26065000700,140,26,065,29620,330,,,Census Tract 7,2501,1291,2772,1395,2501,2772
26065000800,140,26,065,29620,330,,,Census Tract 8,3172,1295,3476,1277,3172,3476
26065001000,140,26,065,29620,330,,,Census Tract 10,2203,1135,2341,1128,2203,2341
26065001200,140,26,065,29620,330,,,Census Tract 12,2371,1017,2634,1055,2371,2634
26065005502,140,26,065,29620,330,,,Census Tract 55.02,5710,2298,4559,1710,5710,4559
26065005600,140,26,065,29620,330,,,Census Tract 56,2892,1188,3495,1153,2892,3495
26065005700,140,26,065,29620,330,,,Census Tract 57,4878,1974,4719,1720,4878,4719
26065005800,140,26,065,29620,330,,,Census Tract 58,5586,2418,5199,2128,5586,5199
26065005900,140,26,065,29620,330,,,Census Tract 59,5321,2111,5324,1997,5321,5324
26065006001,140,26,065,29620,330,,,Census Tract 60.01,3660,1388,3356,1193,3660,3356
26065006002,140,26,065,29620,330,,,Census Tract 60.02,3528,1438,3234,1236,3528,3234
26073000400,140,26,073,34380,999,,,Census Tract 4,5884,1630,5905,1596,5884,5905
26073000500,140,26,073,34380,999,,,Census Tract 5,4516,1204,4589,1218,4516,4589
26073000600,140,26,073,34380,999,,,Census Tract 6,4126,2081,2594,1257,4126,2594
26073000700,140,26,073,34380,999,,,Census Tract 7,8829,2600,5552,1570,8829,5552
26073000800,140,26,073,34380,999,,,Census Tract 8,2919,1181,2454,976,2919,2454
26073000900,140,26,073,34380,999,,,Census Tract 9,4137,1788,3845,1552,4137,3845
26073940100,140,26,073,34380,999,,,Census Tract 9401,4535,1966,4438,1784,4535,4438
26073940200,140,26,073,34380,999,,,Census Tract 9402,5699,2315,5708,2147,5699,5708
26075006304,140,26,075,27100,999,,,Census Tract 63.04,2900,1634,2830,1450,2900,2830
26075006401,140,26,075,27100,999,,,Census Tract 64.01,3223,1263,2820,1099,3223,2820
26075006402,140,26,075,27100,999,,,Census Tract 64.02,6995,2998,6905,2721,6995,6905
26075006500,140,26,075,27100,999,,,Census Tract 65,6710,2686,6497,2359,6710,6497
26075006600,140,26,075,27100,999,,,Census Tract 66,4830,1998,4940,1848,4830,4940
26075006701,140,26,075,27100,999,,,Census Tract 67.01,5145,2086,5178,1915,5145,5178
26075006702,140,26,075,27100,999,,,Census Tract 67.02,4719,2048,4545,1765,4719,4545
26077002003,140,26,077,28020,999,,,Census Tract 20.03,5973,2402,4695,1833,5973,4695
26077002004,140,26,077,28020,999,,,Census Tract 20.04,3905,1675,3884,1585,3905,3884
26077002005,140,26,077,28020,999,,,Census Tract 20.05,4134,1651,4458,1548,4134,4458
26077002101,140,26,077,28020,999,,,Census Tract 21.01,7591,3165,6845,2706,7591,6845
26077002102,140,26,077,28020,999,,,Census Tract 21.02,2906,1247,2546,1061,2906,2546
26077002201,140,26,077,28020,999,,,Census Tract 22.01,2268,952,2469,951,2268,2469
26077002202,140,26,077,28020,999,,,Census Tract 22.02,7734,3795,7137,3068,7734,7137
26081004200,140,26,081,24340,266,,,Census Tract 42,3870,1693,4092,1697,3870,4092
26081004300,140,26,081,24340,266,,,Census Tract 43,3630,1698,3957,1798,3630,3957
26081004400,140,26,081,24340,266,,,Census Tract 44,7550,2750,7931,2610,7550,7931
26081004500,140,26,081,24340,266,,,Census Tract 45,7646,3345,7447,3146,7646,7447
26081004600,140,26,081,24340,266,,,Census Tract 46,5629,2360,5478,2288,5629,5478
26081010101,140,26,081,24340,266,,,Census Tract 101.01,5871,2214,5371,1914,5871,5371
26081010102,140,26,081,24340,266,,,Census Tract 101.02,2415,1328,2251,1143,2415,2251
26081010200,140,26,081,24340,266,,,Census Tract 102,4137,1541,3610,1359,4137,3610
26081013200,140,26,081,24340,266,,,Census Tract 132,7028,2682,6960,2535,7028,6960
26081013300,140,26,081,24340,266,,,Census Tract 133,4969,1634,4718,1650,4969,4718
26081013400,140,26,081,24340,266,,,Census Tract 134,5384,2068,5498,2087,5384,5498
26081013500,140,26,081,24340,266,,,Census Tract 135,4609,1843,4660,1832,4609,4660
26081013600,140,26,081,24340,266,,,Census Tract 136,2058,983,2068,762,2058,2068
26081013700,140,26,081,24340,266,,,Census Tract 137,7042,2755,6951,2735,7042,6951
26081013801,140,26,081,24340,266,,,Census Tract 138.01,1585,780,1581,720,1585,1581
26081013802,140,26,081,24340,266,,,Census Tract 138.02,6783,3030,6784,3023,6783,6784
26089970600,140,26,089,45900,999,,,Census Tract 9706,5090,2488,4806,2172,5090,4806
26089990000,140,26,089,45900,999,,,Census Tract 9900,0,0,0,0,0,0
26093743300,140,26,093,19820,220,,,Census Tract 7433,2425,950,2395,873,2425,2395
26093743400,140,26,093,19820,220,,,Census Tract 7434,3695,1311,3669,1148,3695,3669
26093743500,140,26,093,19820,220,,,Census Tract 7435,1878,738,1427,537,1878,1427
26093743600,140,26,093,19820,220,,,Census Tract 7436,2982,1206,3061,1114,2982,3061
26093743700,140,26,093,19820,220,,,Census Tract 7437,2736,1118,2809,1093,2736,2809
26093743800,140,26,093,19820,220,,,Census Tract 7438,3811,1824,3867,1674,3811,3867
26093743900,140,26,093,19820,220,,,Census Tract 7439,3638,1521,3396,1238,3638,3396
26099228100,140,26,099,19820,220,,,Census Tract 2281,1486,787,1639,805,1486,1639
26099230000,140,26,099,19820,220,,,Census Tract 2300,4385,2615,3943,1985,4385,3943
26099230200,140,26,099,19820,220,,,Census Tract 2302,5132,2030,5417,1849,5132,5417
26099230300,140,26,099,19820,220,,,Census Tract 2303,4728,1807,4659,1618,4728,4659
26099230400,140,26,099,19820,220,,,Census Tract 2304,3674,1538,3734,1434,3674,3734
26099230500,140,26,099,19820,220,,,Census Tract 2305,3705,1768,3778,1847,3705,3778
26099230601,140,26,099,19820,220,,,Census Tract 2306.01,7161,3116,5196,2058,7161,5196
26099247500,140,26,099,19820,220,,,Census Tract 2475,1768,1013,1697,878,1768,1697
26099247601,140,26,099,19820,220,,,Census Tract 2476.01,1633,1073,1549,975,1633,1549
26099247602,140,26,099,19820,220,,,Census Tract 2476.02,4625,2483,4388,2256,4625,4388
26099250000,140,26,099,19820,220,,,Census Tract 2500,2346,984,2354,948,2346,2354
26099250100,140,26,099,19820,220,,,Census Tract 2501,2181,998,2287,996,2181,2287
26099250200,140,26,099,19820,220,,,Census Tract 2502,2739,1218,2871,1207,2739,2871
26099250300,140,26,099,19820,220,,,Census Tract 2503,3082,1618,3236,1562,3082,3236
26099250400,140,26,099,19820,220,,,Census Tract 2504,1395,651,1477,647,1395,1477
26099260100,140,26,099,19820,220,,,Census Tract 2601,3048,1380,3060,1375,3048,3060
26099260200,140,26,099,19820,220,,,Census Tract 2602,2342,937,2388,936,2342,2388
26099260300,140,26,099,19820,220,,,Census Tract 2603,2758,1291,3009,1287,2758,3009
26099260400,140,26,099,19820,220,,,Census Tract 2604,3919,1853,3958,1733,3919,3958
26099260600,140,26,099,19820,220,,,Census Tract 2606,2713,1180,2919,1177,2713,2919
26099260700,140,26,099,19820,220,,,Census Tract 2607,2872,1240,2897,1222,2872,2897
26099260800,140,26,099,19820,220,,,Census Tract 2608,2590,1002,2504,938,2590,2504
26099260900,140,26,099,19820,220,,,Census Tract 2609,4567,1799,4770,1801,4567,4770
26101000100,140,26,101,99999,999,,,Census Tract 1,3536,2343,3413,2069,3536,3413
26101000200,140,26,101,99999,999,,,Census Tract 2,1933,1616,1857,1488,1933,1857
26101000300,140,26,101,99999,999,,,Census Tract 3,1956,1493,2019,1294,1956,2019
26103002800,140,26,103,32100,999,,,Census Tract 28,5280,1885,3756,1643,5280,3756
26103002900,140,26,103,32100,999,,,Census Tract 29,4312,2747,3582,2239,4312,3582
26103990000,140,26,103,32100,999,,,Census Tract 9900,0,0,0,0,0,0
26107981300,140,26,107,13660,999,,,Census Tract 9813,2216,25,2568,24,2216,2568
26111291500,140,26,111,33220,999,,,Census Tract 2915,4315,1683,4411,1623,4315,4411
26111291601,140,26,111,33220,999,,,Census Tract 2916.01,2551,1296,2574,1230,2551,2574
26111291602,140,26,111,33220,999,,,Census Tract 2916.02,4796,2142,4841,2032,4796,4841
26111291700,140,26,111,33220,999,,,Census Tract 2917,4418,2031,4540,1870,4418,4540
26115831300,140,26,115,33780,220,,,Census Tract 8313,5296,2207,5909,2125,5296,5909
26115831400,140,26,115,33780,220,,,Census Tract 8314,7317,3203,6590,2816,7317,6590
26115831500,140,26,115,33780,220,,,Census Tract 8315,3478,1562,3676,1555,3478,3676
26115831600,140,26,115,33780,220,,,Census Tract 8316,3332,1632,3590,1660,3332,3590
26115831700,140,26,115,33780,220,,,Census Tract 8317,4057,1641,3866,1502,4057,3866
26115831800,140,26,115,33780,220,,,Census Tract 8318,1454,578,1504,585,1454,1504
26115831900,140,26,115,33780,220,,,Census Tract 8319,1502,596,1629,611,1502,1629
26117971000,140,26,117,99999,999,,,Census Tract 9710,7156,1923,6890,1847,7156,6890
26117971100,140,26,117,99999,999,,,Census Tract 9711,5207,2054,4898,1862,5207,4898
26117971200,140,26,117,99999,999,,,Census Tract 9712,5566,2389,4885,2126,5566,4885
26117971300,140,26,117,99999,999,,,Census Tract 9713,5093,2294,4804,2090,5093,4804
26121001000,140,26,121,34740,266,,,Census Tract 10,1230,846,1301,695,1230,1301
26121001902,140,26,121,34740,266,,,Census Tract 19.02,4947,2169,5060,2082,4947,5060
26121002000,140,26,121,34740,266,,,Census Tract 20,3922,1631,4263,1680,3922,4263
26121002100,140,26,121,34740,266,,,Census Tract 21,3105,1730,3402,1763,3105,3402
26121002200,140,26,121,34740,266,,,Census Tract 22,3831,1925,3890,1896,3831,3890
26121002300,140,26,121,34740,266,,,Census Tract 23,5699,2424,5254,2106,5699,5254
26121002400,140,26,121,34740,266,,,Census Tract 24,3260,1685,3107,1484,3260,3107
26121002500,140,26,121,34740,266,,,Census Tract 25,7577,3210,6654,2738,7577,6654
26123970700,140,26,123,24340,266,,,Census Tract 9707,4275,1954,4295,1888,4275,4295
26123970800,140,26,123,24340,266,,,Census Tract 9708,3441,2233,3302,2017,3441,3302
26123970900,140,26,123,24340,266,,,Census Tract 9709,4519,2151,4338,1919,4519,4338
26123971000,140,26,123,24340,266,,,Census Tract 9710,5059,2152,4830,1927,5059,4830
26123971100,140,26,123,24340,266,,,Census Tract 9711,4181,2113,4009,1879,4181,4009
26123971200,140,26,123,24340,266,,,Census Tract 9712,4817,2008,4558,1765,4817,4558
26125120300,140,26,125,19820,220,,,Census Tract 1203,3230,1328,3184,1168,3230,3184
